id,output
3197,(ORDER (PIZZAORDER (NUMBER one ) (SIZE extra large ) (STYLE thin crust ) (TOPPING pepperoni roasted garlic cherry tomatoes ) (TOPPING mushroom ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE pepsi ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE coke ) ) )
3198,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING green peppers ) (TOPPING onions ) ) (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING green peppers ) (TOPPING mushrooms ) ) )
3199,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) (TOPPING ham ) (TOPPING olives ) ) )
3200,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING mushrooms ) (TOPPING sausage ) (NOT (TOPPING pineapple ) ) ) )
3201,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING chicken pesto ) (TOPPING tuna ) ) )
3202,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING olives ) (TOPPING onions ) (NOT (TOPPING pepperonis ) ) ) )
3203,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING onion ) (TOPPING tuna ) (NOT (TOPPING pineapple ) ) ) )
3204,(ORDER (PIZZAORDER (NUMBER an ) (TOPPING onion ) (TOPPING ham ) (NOT (TOPPING tuna ) ) ) )
3205,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING bacon ) (TOPPING olives ) (NOT (TOPPING peppers ) ) ) )
3206,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING olives ) ) ) )
3207,(ORDER (PIZZAORDER (NUMBER one ) (NOT (STYLE thin crust ) ) (TOPPING mushrooms ) (TOPPING pesto ) ) )
3208,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING mushroom ) (TOPPING pineapple ) (NOT (TOPPING ham ) ) ) )
3209,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING onions tuna ) (NOT (TOPPING chicken ) ) ) )
3210,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING peppers ) (TOPPING pesto ) (NOT (TOPPING mushroom ) ) ) )
3211,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING bacon onions ) (NOT (TOPPING chicken ) ) ) )
3212,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni sausage ) (TOPPING mushrooms ) ) (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING pepperoni ) (TOPPING sausage ) ) )
3213,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni ) ) (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE meat lovers ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE diet coke ) (VOLUME two liter ) ) )
3214,(ORDER (PIZZAORDER (SIZE medium ) (TOPPING mushrooms ) (TOPPING olives ) ) )
3215,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING tuna onions ) (NOT (TOPPING pesto ) ) ) )
3216,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING sausage ) (TOPPING tuna ) (TOPPING ham ) ) )
3217,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING pepperoni ) ) (DRINKORDER (NUMBER a ) (SIZE large ) (DRINKTYPE coca-cola ) ) )
3218,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING pesto ) (TOPPING peppers ) ) )
3219,(ORDER (PIZZAORDER (NUMBER five ) (SIZE medium ) (TOPPING basil ) (TOPPING carrots ) ) )
3220,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING sausage ) (TOPPING green peppers ) (TOPPING sausage ) (TOPPING mushrooms ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING ham black olives ) (TOPPING onions ) ) )
3221,(ORDER (PIZZAORDER (NUMBER one ) (NOT (STYLE thin crust ) ) (TOPPING mushroom ) (TOPPING pesto ) ) )
3222,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING peppers ) (TOPPING chicken ) ) )
3223,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING bacon ) (TOPPING mushroom ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3224,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING mushrooms pesto ) (NOT (TOPPING onions ) ) ) )
3225,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING sausage ) (TOPPING onions ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) )
3226,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING ham ) (TOPPING chicken ) (NOT (TOPPING mushrooms ) ) ) )
3227,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING onion ) (TOPPING ham ) (NOT (TOPPING peppers ) ) ) )
3228,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING cheeseburger ) ) (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) ) )
3229,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (NOT (TOPPING pesto ) ) ) )
3230,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING sausage ) (TOPPING pineapple ) (NOT (TOPPING peppers ) ) ) )
3231,(ORDER (PIZZAORDER (NUMBER four ) (SIZE large ) (TOPPING pepperoni ) (TOPPING sausage ) ) (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING sausage ) (TOPPING mushrooms ) ) )
3232,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (TOPPING pesto ) (NOT (TOPPING olives ) ) ) )
3233,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni sausage hot peppers onions ) (TOPPING bacon ) ) (DRINKORDER (NUMBER four ) (SIZE medium ) (DRINKTYPE cokes ) ) )
3234,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING sausage ) (TOPPING ham ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3235,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING pesto ) (TOPPING sausage ) (NOT (TOPPING pepperoni ) ) ) )
3236,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (TOPPING pineapple ) ) )
3237,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (STYLE thin crust ) (TOPPING pineapple ) (NOT (TOPPING ham ) ) ) )
3238,(ORDER (PIZZAORDER (NUMBER one ) (STYLE thin crust ) (TOPPING chicken ) ) )
3239,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushrooms ) (TOPPING tuna ) ) )
3240,(ORDER (PIZZAORDER (NUMBER a ) (NOT (STYLE thin crust ) ) (TOPPING sausage ) (TOPPING pesto ) ) )
3241,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING mushrooms ) ) ) )
3242,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING peppers ) (TOPPING sausage ) (NOT (TOPPING olives ) ) ) )
3243,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushrooms chicken ) (NOT (TOPPING sausage ) ) ) )
3244,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING ham ) (TOPPING pesto ) (NOT (TOPPING onions ) ) ) )
3245,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium-sized ) (TOPPING ham ) (TOPPING sausage ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3246,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING pineapple sausage ) (NOT (TOPPING mushrooms ) ) ) )
3247,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni chicken ) (NOT (TOPPING onions ) ) ) )
3248,(ORDER (PIZZAORDER (NUMBER one ) (SIZE lunch ) (TOPPING black olives ) (TOPPING green pepper ) (TOPPING ham ) (TOPPING pineapple ) ) (DRINKORDER (NUMBER two ) (SIZE medium ) (DRINKTYPE sprites ) ) )
3249,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) (TOPPING ham ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE coke ) ) (DRINKORDER (DRINKTYPE ice tea ) ) )
3250,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING cheese ) ) )
3251,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (TOPPING tuna ) (NOT (TOPPING pepperoni ) ) ) )
3252,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING pesto bacon ) (NOT (TOPPING onions ) ) ) )
3253,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING cherry tomatoes ) ) )
3254,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING italian sausage ) (TOPPING black olives ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE diet cokes ) ) )
3255,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING onion ) (TOPPING mushroom ) (TOPPING peppers ) ) )
3256,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING peppers chicken ) (NOT (TOPPING ham ) ) ) )
3257,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING ham ) (TOPPING bacon ) (NOT (TOPPING pepperoni ) ) ) )
3258,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING peppers ) (TOPPING pineapple ) ) (PIZZAORDER (SIZE don't ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) ) )
3259,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING pesto ) ) ) )
3260,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING mushrooms ) (TOPPING ham ) (TOPPING onions ) ) )
3261,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING bacon ) (TOPPING pesto ) (TOPPING sausage ) ) )
3262,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING mushrooms ) (TOPPING bacon ) ) )
3263,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING sausage ) (TOPPING peppers ) (NOT (TOPPING pineapple ) ) ) )
3264,(ORDER (PIZZAORDER (NUMBER six ) (SIZE small ) (TOPPING peppers ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3265,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING sausage ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
3266,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING peppers ) (TOPPING mushrooms ) ) (PIZZAORDER (TOPPING pineapple ) ) )
3267,(ORDER (PIZZAORDER (NUMBER three ) (SIZE large ) (TOPPING lettuce ham ) (TOPPING bacon ) ) )
3268,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bacon peppers ) (TOPPING pesto ) ) )
3269,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING peppers ) (TOPPING sausage ) (NOT (TOPPING olives ) ) ) )
3270,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING pineapple ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING tuna ) ) ) )
3271,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING ham ) (TOPPING peppers ) ) )
3272,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushrooms ) (TOPPING bacon tuna ) ) )
3273,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING pepperoni ) ) (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE veggie ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE ice teas ) ) )
3274,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING sausage ) (TOPPING mushrooms ) (NOT (TOPPING pepperoni ) ) ) )
3275,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING onions ham ) (NOT (TOPPING sausage ) ) ) )
3276,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING olives pepperoni ) (NOT (TOPPING pesto ) ) ) )
3277,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperoni chicken ) (TOPPING bacon ) ) )
3278,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (STYLE thin crust ) (TOPPING ham pepperoni ) ) )
3279,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING peppers ) ) (DRINKORDER (NUMBER four ) (SIZE small ) (DRINKTYPE diet sprites ) ) (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) )
3280,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING ham mushrooms onions pine apple bacon sausage ) (COMPLEX_TOPPING (QUANTITY double ) (TOPPING cheese ) ) ) )
3281,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pineapple ) (TOPPING sausage ) (NOT (TOPPING tuna ) ) ) )
3282,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING salami onions ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER two ) (SIZE small ) (DRINKTYPE coffees ) ) )
3283,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING ham ) (TOPPING bacon ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE sprites ) ) )
3284,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (STYLE thin crust ) (TOPPING onions ham ) ) )
3285,(ORDER (PIZZAORDER (NUMBER five ) (TOPPING onion ) (TOPPING pepper ) (TOPPING pesto ) ) )
3286,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING mushrooms ) (TOPPING pesto ) (NOT (TOPPING pepperoni ) ) ) )
3287,(ORDER (PIZZAORDER (NUMBER five ) (SIZE medium ) (TOPPING peas olives ) (TOPPING carrots ) ) )
3288,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING sausage olives ) (TOPPING ham ) ) )
3289,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING ham ) (TOPPING mushrooms ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3290,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE vegetarian ) (TOPPING spinach ) (TOPPING mushrooms ) ) )
3291,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni ) (TOPPING banana peppers ) (TOPPING green peppers ) ) )
3292,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushroom ) (TOPPING tuna ) (NOT (TOPPING peppers ) ) ) )
3293,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING olives sausage ) (NOT (TOPPING tuna ) ) ) )
3294,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (TOPPING mushrooms ) (TOPPING tuna ) ) )
3295,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING chicken ) (TOPPING mushrooms ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3296,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING sausage ) (TOPPING tuna ) ) )
3297,(ORDER (PIZZAORDER (NUMBER two ) (TOPPING pineapple ) (TOPPING onion ) (NOT (TOPPING pepperoni ) ) ) )
3298,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (STYLE everything ) ) (DRINKORDER (NUMBER two ) (SIZE medium ) (DRINKTYPE diet cokes ) ) )
3299,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING ham ) (TOPPING pepperoni ) (NOT (TOPPING tuna ) ) ) )
3300,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING mushrooms ) (TOPPING tuna ) (NOT (TOPPING peppers ) ) ) )
3301,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (STYLE thin crust ) (TOPPING pesto ) (TOPPING ham ) ) )
3302,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING olives onions ) (TOPPING pineapple ) ) )
3303,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING onion ) (TOPPING pineapple ) (NOT (TOPPING sausage ) ) ) )
3304,(ORDER (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE doctor peppers ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER five ) (SIZE medium ) (DRINKTYPE diet cokes ) ) )
3305,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING pineapple peppers ) (NOT (TOPPING ham ) ) ) )
3306,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING bacon ) (TOPPING pesto ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3307,(ORDER (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE diet coke ) ) (DRINKORDER (NUMBER one ) (SIZE medium ) (DRINKTYPE diet sprite ) ) )
3308,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (TOPPING olives ) (NOT (TOPPING pineapples ) ) ) )
3309,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING tuna ) (TOPPING pepper ) ) )
3310,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING mushrooms ) (TOPPING ham ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3311,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING chicken ) (TOPPING mushrooms ) (NOT (TOPPING pepperoni ) ) ) )
3312,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING peppers ) (TOPPING chicken ) (NOT (TOPPING ham ) ) ) )
3313,(ORDER (PIZZAORDER (NUMBER one ) (TOPPING pesto ) (TOPPING mushrooms ) (NOT (TOPPING pineapple ) ) ) )
3314,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sausage ) (TOPPING bacon ) (NOT (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) ) )
3315,(ORDER (DRINKORDER (NUMBER a ) (DRINKTYPE pepsi ) ) (DRINKORDER (NUMBER six ) (SIZE large ) (DRINKTYPE diet cokes ) ) (DRINKORDER (NUMBER a ) (SIZE medium ) (DRINKTYPE fanta ) ) )
3316,(ORDER (PIZZAORDER (SIZE large ) (TOPPING pepper onion olives ) ) )
3317,(ORDER (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE fanta ) ) (DRINKORDER (NUMBER a ) (SIZE small ) (DRINKTYPE dr pepper ) ) )
3318,(ORDER (PIZZAORDER (NUMBER one ) (SIZE small ) (TOPPING mushrooms bacon ) (TOPPING pepperoni ) ) )
3319,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pepperoni ) (TOPPING sausage ) (NOT (TOPPING mushrooms ) ) ) )
3320,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) (TOPPING chicken ) (NOT (TOPPING onions ) ) ) )
3321,(ORDER (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING pepperoni ) ) )
3322,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (STYLE thin crust ) (TOPPING pesto ) (TOPPING ham ) ) )
3323,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (STYLE big meat ) ) (PIZZAORDER (NUMBER one ) (SIZE small ) (STYLE veggie ) ) (DRINKORDER (NUMBER three ) (SIZE large ) (DRINKTYPE cokes ) ) )
3324,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pesto ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING olives ) ) ) )
3325,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (NOT (STYLE thin crust ) ) (TOPPING pepper ) (TOPPING sausage ) ) )
3326,(ORDER (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER six ) (SIZE medium ) (DRINKTYPE dr peppers ) ) (DRINKORDER (NUMBER five ) (SIZE medium ) (DRINKTYPE diet cokes ) ) )
3327,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING sausage peppers ) (NOT (TOPPING chicken ) ) ) )
3328,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING olives ) (TOPPING shrimp ) ) )
3329,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (NOT (STYLE thin crust ) ) (TOPPING ham ) (TOPPING peppers ) ) )
3330,(ORDER (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE fanta ) ) (DRINKORDER (NUMBER one ) (SIZE small ) (DRINKTYPE doctor pepper ) ) )
3331,(ORDER (PIZZAORDER (NUMBER a ) (SIZE personal ) (STYLE pan ) (STYLE stuff crust ) (STYLE veggies lover ) ) )
3332,(ORDER (PIZZAORDER (NUMBER two ) (SIZE small ) (TOPPING peppers bacon ) (NOT (TOPPING olives ) ) ) )
3333,(ORDER (PIZZAORDER (NUMBER six ) (STYLE thin crust ) (TOPPING mushroom ) (TOPPING pepper ) ) )
3334,(ORDER (PIZZAORDER (NUMBER four ) (SIZE small ) (TOPPING bacon ) (TOPPING ham ) ) )
3335,(ORDER (PIZZAORDER (SIZE medium ) (TOPPING sausage ) (TOPPING mushrooms skip ) (TOPPING ham ) ) )
3336,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING ham pesto ) (TOPPING mushrooms ) ) )
3337,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING mushrooms ) (TOPPING pesto ) (NOT (TOPPING pineapple ) ) ) )
3338,(ORDER (PIZZAORDER (NUMBER one ) (NOT (STYLE thin crust ) ) (TOPPING tuna ) (TOPPING peppers ) ) )
3339,(ORDER (PIZZAORDER (NUMBER two ) (STYLE deep dish ) (STYLE all the meats ) ) )
3340,(ORDER (PIZZAORDER (NUMBER an ) (SIZE extra large ) (TOPPING sausage mushrooms ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) (DRINKORDER (NUMBER three ) (SIZE medium ) (DRINKTYPE cokes ) ) (DRINKORDER (NUMBER one ) (SIZE large ) (DRINKTYPE sprite ) ) )
3341,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING olives ) (TOPPING onions ) (NOT (TOPPING pepperoni ) ) ) )
3342,(ORDER (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER a ) (DRINKTYPE coke ) ) (DRINKORDER (NUMBER five ) (SIZE large ) (DRINKTYPE fantas ) ) )
3343,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING olive ) (TOPPING pesto ) (NOT (TOPPING ham ) ) ) )
3344,(ORDER (DRINKORDER (NUMBER three ) (SIZE medium ) (DRINKTYPE fantas ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (SIZE large ) (DRINKTYPE doctor pepper ) ) )
3345,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING pepperoni ) ) )
3346,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING pepperoni black olives ) (TOPPING onions ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3347,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) ) (DRINKORDER (NUMBER two ) (DRINKTYPE pepsis ) ) )
3348,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING sausage ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3349,(ORDER (PIZZAORDER (NUMBER one ) (STYLE thin crust ) (TOPPING chicken ) (TOPPING pineapple ) ) )
3350,(ORDER (PIZZAORDER (NUMBER a ) (STYLE thin crust ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING pesto ) ) ) )
3351,(ORDER (DRINKORDER (NUMBER three ) (DRINKTYPE pepsis ) ) (DRINKORDER (NUMBER one ) (DRINKTYPE fanta ) ) (DRINKORDER (NUMBER one ) (SIZE small ) (DRINKTYPE doctor pepper ) ) )
3352,(ORDER (PIZZAORDER (NUMBER four ) (SIZE medium ) (TOPPING bacon mushrooms ) (TOPPING black olives ) ) (PIZZAORDER (NUMBER six ) (SIZE large ) (TOPPING pepperoni sausage ) (TOPPING mushrooms ) ) )
3353,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING onions tuna ) (TOPPING ham ) ) )
3354,(ORDER (PIZZAORDER (NUMBER a ) (SIZE large ) (TOPPING ham pepperoni ) (TOPPING tuna ) ) )
3355,(ORDER (PIZZAORDER (NUMBER two ) (SIZE large ) (TOPPING chicken ) (TOPPING mushrooms ) (NOT (TOPPING olives ) ) ) )
3356,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING bacon ) (TOPPING onions ) (NOT (TOPPING chicken ) ) ) )
3357,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING chicken ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) (NOT (TOPPING onions ) ) ) )
3358,(ORDER (PIZZAORDER (NUMBER a ) (SIZE medium ) (TOPPING tuna mushrooms ) (COMPLEX_TOPPING (QUANTITY extra ) (TOPPING cheese ) ) ) )
3359,(ORDER (PIZZAORDER (NUMBER three ) (TOPPING sausage ) ) )
3360,(ORDER (PIZZAORDER (NUMBER a ) (SIZE small ) (TOPPING tuna peppers ) (TOPPING bacon ) ) )
3361,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING pepperoni ) ) (PIZZAORDER (NUMBER two ) (SIZE medium ) (TOPPING italian sausage ) ) (DRINKORDER (NUMBER four ) (SIZE large ) (DRINKTYPE diet sprites ) ) )
3362,(ORDER (PIZZAORDER (NUMBER one ) (SIZE large ) (TOPPING sausage olives ) (TOPPING ham ) ) )
3363,(ORDER (PIZZAORDER (NUMBER one ) (SIZE medium ) (TOPPING bacon ) ) )
3364,(ORDER (PIZZAORDER (NUMBER a ) (TOPPING pesto ) (TOPPING mushrooms ) (NOT (TOPPING pineapple ) ) ) )
